name;brand;category;color;image
Printed Strapless Lanta Jumpsuit in Multi;Mary Katrantzou;Clothing/Pants/Wide-leg pants;Multi;http://images.thefashionassets.com/8d4aec83db027503eeb4da4a144371aa
KG Savoy ankle boots;Kurt Geiger;Shoes/Boots/Ankle boots;Brown;http://images.thefashionassets.com/8a0cbc41eab6176757eae75febb80525
Wool Blend Textured Cardigan Jacket;Michael Kors;Clothing/Jackets;Unknown;http://images.thefashionassets.com/8ce7bc3ae32c3a71d04937704972ac30
Frakke;Balsamik;Clothing/Jackets;Blue;http://images.thefashionassets.com/b0a64fa6967b7d8809fcae974ad0486a
Women's Sleeveless Knit Lotus Top;Calvin Klein;Clothing/Tops;Black;http://images.thefashionassets.com/0fe8d12bfceb6383e5ea37ea856f2a06
Essential Quilt Hooded Parka;Cole Haan;Clothing/Coats/Parka;Brown;http://images.thefashionassets.com/48c5a9d2c60503f7a90e10cad656c4f5
Necklace;Shourouk;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/edceb076bc56a11ef5a7221ddcc721aa
small tiger bracelet;Kenzo;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/17ca4797b264b7e093b5c7c230bafb6f
tika cross - croc mini black;Dixie;Bags;Black;http://images.thefashionassets.com/065f934b5c39ec6a2c8a3c98f8ffa837
MUGLER Under-arm;Thierry Mugler;Bags;Brown;http://images.thefashionassets.com/525e67d86e091ec915132e4b659d756e
Sante Drawstring Pants;Max Mara;Clothing/Pants;Unknown;http://images.thefashionassets.com/5063ef68fb27703e1936c982460205b8
Roseau N;InWear;Clothing/Jackets/Blazers;Black;http://images.thefashionassets.com/93b1fda72c9876968c71d5c58e1667d0
Knee-length dress;Tsumori Chisato;Clothing/Dresses;Pink;http://images.thefashionassets.com/4456d40323df3fba8f1643c9ff3d8719
Hi-tech Accessories;Ann Demeulemeester;Accessories/Cases;White;http://images.thefashionassets.com/9a33addbbe0d39c16e06b5994801ef31
Clarenz Gem Cluster Necklace;Ted Baker;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/f625980196b109d9cce50ad5bbbfe2fe
Lightning Glittered Clutch;Anya Hindmarch;Bags/Clutches;Blue;http://images.thefashionassets.com/5e62b499772c4c4a9e00dc6e2b9e9c97
Thong sandals;Stuart Weitzman;Shoes/Sandals;Beige;http://images.thefashionassets.com/a79053c9b00a465115bfb882fab54761
The Reva Watch, 28mm;Tory Burch;Jewelry/Watches;Orange;http://images.thefashionassets.com/27f888e77e5234aa643b37d9627a4b0f
Sponge-bouclé jacket;Rochas;Clothing/Jackets;White;http://images.thefashionassets.com/50a730b5fa5a0edc35ff51cf41d2f93c
Jazz Center-Drape Strapless Dress, Coral;Alice + Olivia;Clothing/Dresses/Cocktail dress;Orange;http://images.thefashionassets.com/e29255e88f481bf1a389d6a9ea121b5c
Nicole Woven Sleeveless Longline Shirt;Boohoo;Clothing/Tops;Pink;http://images.thefashionassets.com/fc3e4a1ba6128b793142f49cb1c81191
Sandals;Philosophy di Alberta Ferretti;Shoes/Sandals;Unknown;http://images.thefashionassets.com/37ba81fc6ea6699092187fd2999d7320
Casual trouser;Dolce & Gabbana;Clothing/Pants/Wide-leg pants;White;http://images.thefashionassets.com/752cfb884c60baa2640e93b61ae48bab
Amelié jacket;Morris;Clothing/Jackets;Green;http://images.thefashionassets.com/2b36164d3e6f9b84f9a06af842053578
PRINTET ÆRMELØS TOP;ONLY;Clothing/Tops;Blue;http://images.thefashionassets.com/dc57479497cdc03324b1b20157c6d357
Pumps - Godiva Leather;Sergio Rossi;Shoes/High heels;Red;http://images.thefashionassets.com/b530f33a96cbaae1494be37e67a8b52d
Niloufer lace-front slip;La Perla;Clothing/Lingerie/Panties;Unknown;http://images.thefashionassets.com/93cb0095656f205ce22a295515ac98d5
Nicole bra top – Lingerie;Missya;Clothing/Lingerie/Bra;Blue;http://images.thefashionassets.com/5e0f385c3e58f992964cafd4993c0f0c
Giraffe Ring;Roberto Cavalli;Jewelry/Rings;Metallic;http://images.thefashionassets.com/e5f0f4fb77c36d2b8a3b8cd51e4f82cd
A-Line Dress in Satin with High Neck - Rust;Asos;Clothing/Dresses;Red;http://images.thefashionassets.com/36771e95524e5b726692793e9231f2dd
Heritage Monogram Logo Dog Tag Necklace;Michael Kors;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/b2fe97d7da7cd98e8b3a2dbea93403a5
Smooth yellow small flap over cross body bag;Tula;Bags/Shoulder Bags;Yellow;http://images.thefashionassets.com/5c298b1db8a044f32cd44c3e127b2d0b
Stretch Knit Dress;M Missoni;Clothing/Dresses/Sweater dress;Unknown;http://images.thefashionassets.com/258704a0510d3e30ae4b0644484bf93d
Silver-Tone Hinge Collar Necklace;Lauren Ralph Lauren;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/3b1c1b6541c77f8eafbfece80b6f9323
